"Rio de Janeiro, RJ",Nina,Para quem ama a natureza não pode deixar de ir e conhecer cada cantinho desse parque. Amamos! A cahoeira é lindíssima. Uma pena que já fazem uns 3 anos que a descida está interditada (para ver ela debaixo). Mas vale fazer todas as trilhas e ir pegar o elevador e ver ela de cima., janeiro de 2019,Fantástico
,Vanessa B,"Parque com trilhas bem estruturadas, ideal para passear com crianças e família. Possui um mirante para a cachoeira o outro 360 graus é pago a parte, não possui outros atrativos além de lanchonete e lojinhas para compra de lembranças.", junho de 2019,Parque da família
"Goiânia, GO",Ricardo Felipe,"Achamos a vista maravilhosa. Como tiramos apenas 1 dia para conhecer Canela, não encaramos os quase 1000 degraus da escada para descer até o pé da Cachoeira. Vale a pena conhecer. É um ótimo lugar para quem gosta de lembrancinhas (tem várias barraquinhas que vendem)", junho de 2019,Vista maravilhosa 
"Canela, RS",Catiucia,"Parque incrível, com vista e acesso para cascatas fenomenais, área de lazer e muito mais!  O local também conta com quadras esportivas, praças e quiosques com churrasqueiras. Maravilhoso!", fevereiro de 2019,Sensacional!
"Americana, SP",Duartejr,"Para quem curte a natureza e uma boa caminhada, o parque é passeio obrigatório pelas lindas vistas que o local proporciona.", junho de 2019,Vale o Passeio
"Osasco, SP",Lageroa,"Um bom lugar para caminhar a ver a linda cachoeira, achei que vale mais a pena que pegar o bondinho aereo(entrada um pouco a frente), a entrada custa 20,00 com estacionamento incluso, para subir no observatório é 24,00 por pessoa, eu não subi, não achei que valeria a pena.", junho de 2019,Contato com a natureza
"São Paulo, SP",Drika Ostrowski,"A entrada é apenas 20,00 por pessoa e estacionamento livre. No Parque ficamos a vontade para caminhar, vá com roupa e tênis confortáveis :) Restaurante chamado ""flor e sal"" se eu não me engano, é uma delícia. Comida simples e de forno a lenha, 35,00 a vontade ou 69,00 o Kg. Tem", junho de 2019,Amamooooos!
"Itapetininga, SP",Vinicius sanches,"Lindo, ambiente seguro. Equipamentos limpos e ótimo atendimento. Fácil acesso e não conta estacionamento", junho de 2019,Muito lindo e organizado
"Palmas, TO",Isabela Castanhel,"Lugar encantador!!!! Melhor hora para a foto e a tarde. De manhã o reflexo do sol bate e fica escura as fotos, aconselho ir à tarde! Tirei fotos com o fotógrafo, ficaram maravilhosas, vale a pena o custo. ", junho de 2019,Perfeito! Fotos de fotógrafo que há no local
"Belo Horizonte, MG",ValMaia,"Vista incrível! O parque é muito bem cuidado! Recomendo fazer a trilha, e descer próximo às corredeiras. Durante a trilha você tem belezas naturais lindas!Bancos durante o trajeto! Dentro do parque possui um pequeno comércio (caso precise de água, um alimento rápido ou um", junho de 2019,Excepcional passeio!
"Rio de Janeiro, RJ",Marcos Ribeiro,"Lugar com uma vista incrível da cascata do caracol, uma natureza incomum, e um belo lugar para ir com a família.", junho de 2019,Lugar com uma vista incrível!
,Analía Dotto,"O Parque em si é lindo, tem uma bela vista para uma cascata alta... O problema é que eles permitem que umas pessoas fiquem no estacionamento abordando as pessoas para uma suposta""pesquisa"" que acaba te levando pra fora do parque este lascando. Eles falam que é uma pesquisa e uma", junho de 2019,Abordagem dentro do parque
"Vitória, ES",Anna Paula C,Um belo passeio em meio a natureza! O parque possui uma boa estrutura para a recepção dos turistas. Vale a pena conhecer!, junho de 2019,Bom passeio
"São José dos Campos, SP",Fabíola,"Um belo lugar para um passeio. O parque do caracol é repleto de verde, passarinhos cantando e à vista da cascata é encantadora! A única decepção é a escadaria que está a muito tempo em manutenção (mas parece mais estar abandonada). ", maio de 2019,Vista linda!
"Gramado, RS",Laís P,Lugar perfeito e preço de entrada justo. Da para tirar lindas fotos e o mirante é incrível! Um dos melhores passeios de gramado com certeza! , junho de 2019,Excelente 
"Dourados, MS",Dayane Oliveira,"O lugar tem árvores lindas com caminhos de trilhas diversas que dão acesso a água,  a maior parte tem asfalto ou pedras. A vista da queda principal no deck  é  divina... proporciona lindas fotos. Tem um restaurante pra almoço ou lanche. Banheiros limpos mas antigos. Nao fiz", agosto de 2018,Parada obrigatória!
,Keila,Vale cada centavo. O Parque é muito bem cuidado e sinalizado.Recomendo seguir a trilha pra ver a cachoeira em varios angulos., junho de 2019,Lindo
"Angra dos Reis, RJ",Moncaar,Local muito lindo e agradável...um passeio que não se pode perder...seja a pé até o mirante ou nos bondinhos aereos, junho de 2019,Lindoooo
"Unaí, MG",Fabio Rodrigues,Acredito que um ponto turístico que não pode faltar no roteiro . Um belo passeio de bondinho com maravilhosa visão da cachoeira  ., abril de 2019,Perfeito
"Bebedouro, SP",Beatriz Cassimiro,"O local é maravilhoso, importante visitá-lo pela manhã pois tem muitas atividades e locais para ir, e no fim da tarde ou mais ao menos a partir das 16:30, 17 o sol bate de frente ao mirante não conseguindo enxergar a cascata direito e os funcionários também já cansados não foram", junho de 2019,Fim de tarde
"João Monlevade, MG",César Augusto,"O parque é muito bonito e conta com um mirante com uma vista fantástica. tem também algumas trilhas bem legais. Como no dia que fomos o tempo estava ruim, só andamos por uma pequena trilha, mas que valeu a pena os locais que visitamos. Lá tem também restaurante, lanchonete,", abril de 2019,"Lugar Lindo, imperdível!!!"
"Belo Horizonte, MG",CIBELE H,"Lindo o lugar.Vai de bondinho ,são muitas escadas pra chegar até a cachoeira.Pra entrar no parque paga-se $20,00 por pessoa e no bondinho paga-se 40,00 por pessoa. A vista é muito linda.", maio de 2019,Canela
"Joinville, SC",André Ricardo,"Parque maravilhoso com diversas trilhas e com uma paisagem incrível. Recomendo a todos que vierem a região fazer este passeio. Em volta do parque também há um teleférico e um passeio de helicóptero sobrevoando a área. Quando fomos, a escada que faz a descida até a cachoeira", junho de 2019,Imperdível
"Fortaleza, CE",Zarele N,Um passeio imperdível para quem visita Gramado e Canela. A natureza é soberana com muito verde com uma cachoeira de beleza ímpar. Pena que a escadaria estava fechada no dia da minha visita e não pude ver a Cachoeira mais de perto. O passeio pelo parque reserva outras surpresas, junho de 2019,Vislumbrante 
"Campinas, SP",TPacheco1,"Bom.passeio, alem da cachoeira tem algumas trilhas para explorar com ambiente bem agradável Bom para toda familia", junho de 2019,Recomendo
"Campinas, SP",Marcos M,"Voce pode escolher apenas visualizar do mirante a linda cascata, ou pagar um pouco a mais e ve-la do novo mirador panoramico ou até mesmo, se tiver folego ,percorrer as diversas trilhas que o parque tem , cada caminho esconde uma vista mais deslumbrante que a outra, com o", junho de 2019,Natureza para todos os gostos
"Cariacica, ES",Eduardo C,"É um local interessante de se conhecer, trata-se de um passeio rápido. Bom pra que curte natureza. Vale a pena conhecer.", maio de 2019,Bonita paisagem e algumas trilhas em meio a mata.
"Imbituba, SC",gustavocramer,"Lugar lindissimo, teleféricos modernos, atendimento cordial e a vista é de perder o fôlego, recomento.", junho de 2019,Cascata Caracol
"Santa Tereza do Oeste, PR",João Ary Miranda Martins,"Eu gosto muito deste lugar... O lugar é divino... Ir a Canela... Tem que passar na Cascata do Caracol... As águas... as árvores... os plátanos... nossa!!! Tudo é maravilhoso!!!! Salve Maria!!!  * Ah! O ingresso é R$ 20,00 adultos, 10,00 Crianças de 06 a 11 anos, idosos acima de", maio de 2019,MUITO BOM!!!
,Jenyffer A. Tas... d,"A entrada do parque é R$ 20,00 e vale cada centavo, a paisagem da cachoeiras e corredeiras são de tirar o fôlego. O parque tem lanchonete, lojinhas de artesanato, banheiros, bancos, locais para fazer churrasco (acredito que deve-se pagar uma taxa de aluguel) e piquenique. É", maio de 2019,Parque lindo e muito organizado
"Santa Maria, RS",Breno R,Descemos as escadas e tem uma vista linda lá embaixo da cascata. Só faltou um elevador pra voltar hehe, maio de 2019,Muito bom
,Fátima Eyer,"Vale a pena conferir uma visita ao Parque Estadual do Caracol. Gostaria de ter tido mais tempo para desfrutar de toda infra-estrutura, mas a Cascata, por si só já vale a pena.", abril de 2019,Respirar natureza
"Brasília, DF",Família Tutu,"Tem uma vista maravilhosa da serra gaúcha e da Cascata do Caracol. O parque tem estacionamento, um restaurante à quilo com preço acessível e uma feirinha de artesanato. Não fizemos a trilha.", dezembro de 2018,Vista maravilhosa
"Santos, SP",Luiz Carlos Feio,"O parque é muito arborizado e a vista para a queda d'água é muito bonita. Muito verde por todos os lados e algumas opções dentro do parque que são pagas a parte (padrão dentro dos absurdos da região). Acesso ao parque - R$ 20,00 adulto. Mirante - R$ 24,00 adulto Tem também um", maio de 2019,Contato com a natureza
"Alvorada, RS",Fabby,"Este lugar é único, tanto para quem gosta de sossego como para quem gosta de aventura. A beleza está a cada passo no caminho, fazer a trilha costeando a cascata traz uma imensa sensação de paz e você fica em harmonia com a natura exuberante do lugar.", maio de 2019,"lindo, lindo!"
"Salvador, BA",Polyana P,"Vale a pena a visita. Como a escada está fechada, seguimos uma pequena trilha e tivemos uma vista maravilhosa. Agora para quem não tem muito preparo físico não aconselho a ir mas subindo uma pequena torre (R$ 12,00 ou é 14,00) você tem a visão de todo o parque.", maio de 2019,Vale a visita
,Dalila Azevedo,Lugar com sensação de paz de espírito. A cachoeira é linda e consegue ver bem de pertinho.. Vale a pena o passeio!, setembro de 2018,Ar puro
,Luca G,"Muito lindo, a vista da cachoeira do Caracol e fantástica, e o passeio em bondinho ficará marcado pra sempre em nossa memória. ", maio de 2019,Fantástico!
"Piracicaba, SP",taisfbilia,Sem duvida nenhuma esse parque deve ser visitado.. possui lindas paisagens e uma estrutura sensacional... vale mais a pena ir em dias ensolarados., maio de 2019,Lindo parque!!!
"São Pedro da Aldeia, RJ",ricardo p,"Lindo demais!!! Vale a pena a visita, com Certeza um lugar maravilhoso e inesquecível da viagem. A cachoeira é uma dádiva da natureza.", janeiro de 2019,Parque lindo
"Barra do Piraí, RJ",Aline,"Vale a pena conhecer! Ainda tem os bondinhos e a vista é incrível! Pra quem ama paisagens, eh ideal!", maio de 2019,Muito lindo!
"Campinas, SP",AnaCristina_Eduardo,"Fizemos o passeio de teleférico para ver a Cachoeira. Lindo passeio. Fomos no final da tarde, de uber e depois tivemos dificuldade em chamar um carro. Iria mais cedo.", junho de 2018,Lindo!!!
"Petrópolis, RJ",Anderson B,"Parque com trilhas de fácil acesso, estacionamento a cerca de 100 m do mirante principal da Cascata do Caracol. Porém para caminhar todas as trilhas há a necessidade de maior vigor físico. Cobrança de ingresso para entradas, cerca de R$ 20 por pessoa, com estacionamento incluso.", maio de 2019,Muito bonitas as paisagens!!!
"Rio de Janeiro, RJ",Aline Paiva,"Esse lugar é explêndido, super bem cuidado e cheio de belas paisagens. Existe uma lanchonete lá onde as mesas em madeira dão um toque maravilhoso ao local. Você come e aprecia a vista. É divino", julho de 2018,Natureza
"Criciúma, SC",Giovan de Bem,"Fomos nas trilhas para as corredeiras e no mirante da cascata, são lugares incríveis. Paga 20 reais a entrada com opção de meia entrada. O torre do elevador que é um mirante um pouco mais alto paga mais 12 reais em baixa temporada. No geral o lugar é muito limpo e organizado.", maio de 2019,Lugar incrível 
"Belo Horizonte, MG",Melina Bonisson,Parque bem cuidado e muito bonito. O mirante da cascata do caracol é bem na entrada e a vista é bem legal. O parque tem acesso a cachoeira do moinho. Dá pra chegar bem pertinho e as fotos ficam lindas. , maio de 2019,Obrigatório em Canela
Rio Grande do Sul,Mateus L,"O lugar é muito legal e para quem gosta de lugares altos recomendo a torre panorâmica do parque. Mas poderia ter alguns guias no parque para passarem mais informações, o lugar tem muito potencial a ser explorado. Um pouco longe da cidade. No mais vale a pena.", maio de 2019,Vale a pena.
"Brasília, DF",LucianoBocayuva,"Este parque oferece várias atrações, caminhada, vista privilegiada de um mirante ou um passeio com uma vista ainda mais bonita de teleférico; preço acessível, super seguro e uma organização digna de elogios. Está cidade está muito próxima de Gramado, podendo ser visitada durante", abril de 2019,Vista espetacular de um linda Cachoeira
"Rio de Janeiro, RJ",Regina Soares,"Já conhecia o parque e voltei, mas fiquei decepcionada... vazio de pessoas, a escada que nos leva ao ""pé"" da cascata está fechada para obras. Há uma placa informando que aguardam licitação para obra. Mais isso já faz três anos !!!", abril de 2019,Decadente
,Rafael J,"Lugar muito bonito e passeio de teleférico muito legal e seguro, ver as paisagens são deslumbrantes, a vista da cachoeira também. Também gostei do teleférico ser cabine fechada que cabe até 4 pessoas. ", junho de 2018,Lugar incrível
"São Paulo, SP",Alexandre,"O Parque do Caracol oferece uma vista para a cascata de mesmo nome. É uma belíssima cascata, contudo a manutenção do parque mostra sinais de abandono.   A escada que dava acesso à parte baixa da cascata está interditada e completamente enferrujada. Disseram que está assim há", janeiro de 2019,Interessante para quem não conhece
Alemanha,CADGK,"Um bom lugar para passear com a família, a vista da cachoeira é linda. Só o passeio no trenzinho que eu achei bem limitado, mas pelo valor do bilhete, nao como esperar mais.", julho de 2018,Legal para passear!
"Porto Alegre, RS",Valesca A,"Fomos nas trilhas do parque, infelizmente a escada está em manutenção,( o que era uma das maiores atrações), sempre que vamos a Canela fazemos uma visita ao parque. Achei que ele está um pouco desleixado, sem manutenção em quase todas as atrações e nada de novo. Vale a pena ir", maio de 2019,Visita ao parque do Caracol
"Campos do Jordão, SP",Mirella Marques Salzano,"A cachoeira que se vê de longe é linda e é possível se aproximar dela pois a trilha é asfaltada, há poucos degraus  o que possibilita que crianças e idosos consigam ter este contato com a natureza, gostamos muito ", maio de 2019,Trilha bem acessivel
"Brasília, DF",MaJú,Lugar lindo. Excelente passeio em Canela. A cascata caracol é linda e vale muito a pena fazer o passeio do elevador panorâmico pois de lá de cima se tem uma vista incrível da cascata e das corredeiras., maio de 2019,Lugar lindo
,Mariana N,"Local lindo e com infraestrutura muito boa! Fizemos só a parte do bondinho, mas valeu cada centavo. O dia estava lindo e foi muito gostoso!", abril de 2019,Amamos!
"Arapoti, PR",Esdras Gama,"Lugar muito bonito, eu e minha esposa gostamos do passeio. O trajeto que fizemos na mata é empedrado bem tranquilo andar por lá.", abril de 2019,Ótimo passeio 
,Filipe,"Lugar incrível no meio da natureza, ótimo para fazer um passeio com a família. Com certeza você tem que conhecer.", dezembro de 2018,Fantástico
"São Paulo, SP",Natassia Truz,amei a visita desse lugar tudo como eu esperava .. voltarei em breve já estou com saudades vale muito a pena , abril de 2019,lindo demais
